true,pred_default,pred_best,proba
0,0,1,0.4519018163219735
0,1,1,0.5041282931710063
0,1,1,0.583008177807301
0,1,1,0.5191284174072411
0,0,1,0.4677127038033302
0,0,1,0.4686174608330268
0,0,1,0.46059452734004747
0,1,1,0.5043014360045277
0,0,1,0.48874234086685153
0,0,1,0.40230781277640365
0,0,1,0.45745338423921633
0,0,1,0.49266341915302597
1,0,1,0.4750122656061446
1,1,1,0.5946201363206511
1,0,1,0.42803594444343457
1,1,1,0.6475213038856724
0,1,1,0.5578617662820394
0,1,1,0.5363356495364303
1,0,1,0.4632363378997871
1,0,1,0.496449055223791
1,0,1,0.49772598250482714
1,1,1,0.5460685921692101
1,1,1,0.5308246562274928
1,1,1,0.5188541623840149
0,0,1,0.4702638960375655
0,0,1,0.4805612062521786
0,1,1,0.5382259094594993
0,1,1,0.5643830081216388
0,1,1,0.503264151106475
0,0,1,0.3960922597289619
1,1,1,0.5197447118621561
1,1,1,0.5537094685854419
1,0,1,0.45819585696299037
1,1,1,0.5296079328344252
1,1,1,0.5393462213392158
1,1,1,0.5401040660871012
1,1,1,0.5852338508587731
1,1,1,0.5585529242424075
1,1,1,0.5406912191290896
1,1,1,0.5282789778782059
1,1,1,0.6220113736135718
1,1,1,0.6397457248381596
1,1,1,0.587062338756616
1,1,1,0.5983404588580368
1,1,1,0.6411103172112669
1,1,1,0.6663133220742297
1,1,1,0.577311305741535
1,0,1,0.4309698941789037
1,1,1,0.5045482620791488
1,0,1,0.4595877237556565
1,1,1,0.560036408006858
1,1,1,0.5714332016856744
1,1,1,0.526826610976898
1,1,1,0.575419628195921
1,1,1,0.5475801290279142
1,1,1,0.5193468455731949
1,0,1,0.48791672647163614
1,1,1,0.5752170872256894
1,1,1,0.5589064542645199
1,1,1,0.5619502499920549
1,1,1,0.5799456755357174
1,1,1,0.6282469436469788
1,1,1,0.5262478748885101
1,1,1,0.5518954221705322
1,1,1,0.5091254194525046
1,1,1,0.5372310078635777
1,1,1,0.584891754047712
1,1,1,0.5724124362314402
1,1,1,0.5114775939938938
1,1,1,0.5159276636304683
1,0,1,0.4796423912734247
1,0,1,0.4044844993433722
1,0,1,0.4054016259337438
1,1,1,0.5938202849885296
1,0,1,0.44832801550991097
1,1,1,0.6675843060476763
1,1,1,0.5135412914756021
1,1,1,0.5647379179634106
1,1,1,0.644342019869716
1,1,1,0.516501531750735
1,0,1,0.4687164346254615
1,1,1,0.5307491591190905
1,0,1,0.4923088388092495
1,0,1,0.4551799877667866
1,0,1,0.4536329212185736
1,1,1,0.5741735949994503
1,1,1,0.5125494429181375
1,1,1,0.5764884292281979
1,1,1,0.5798095952386302
1,1,1,0.5421090074024605
1,1,1,0.5181622652730341
1,1,1,0.5149573917152052
1,1,1,0.5124063165763939
1,0,1,0.4638461403761315
1,1,1,0.5166868533134169
1,0,1,0.49468682059428515
1,0,1,0.48772771118468994
1,1,1,0.6870828220980894
1,1,1,0.590186688026164
1,1,1,0.5796355433688847
1,0,1,0.4770157576642319
1,1,1,0.5525449497135184
1,1,1,0.5679829661645991
0,0,1,0.49182683660227927
0,1,1,0.5923285925060279
0,0,1,0.4670104208122637
0,0,1,0.3710857989615312
0,0,1,0.4185039439478156
0,1,1,0.5219678473164626
0,1,1,0.5506252280839236
0,1,1,0.5244073094352303
0,1,1,0.5372670986077974
0,1,1,0.5835692863629613
0,1,1,0.5309229778735928
0,1,1,0.5249359851458529
0,1,1,0.5244624951418166
0,1,1,0.5872224407503246
0,1,1,0.6418104666049002
0,1,1,0.5998780494368626
0,1,1,0.5856475031231421
1,1,1,0.5835682307652394
1,1,1,0.5706736850415809
1,1,1,0.5922296515565828
1,1,1,0.573935810415212
1,1,1,0.5051377799031539
1,1,1,0.5730245313733396
1,1,1,0.6226513099443867
1,1,1,0.5774022571407076
1,1,1,0.5564115431247381
1,0,1,0.4956436676619832
1,1,1,0.5739965198577142
1,1,1,0.5682689170412472
1,0,1,0.48894810417769313
1,1,1,0.5397192287769735
1,1,1,0.5176681293564867
1,0,1,0.48690051483161767
1,1,1,0.5177327813571312
1,0,1,0.3763989323001299
1,0,1,0.48564162515126535
1,1,1,0.6610158268818108
1,1,1,0.6037062995004695
1,1,1,0.644757412970643
1,1,1,0.5202994343283631
1,1,1,0.5971595914216739
1,1,1,0.5634275529868139
1,0,1,0.490809104366842
0,1,1,0.5563202371408009
0,1,1,0.6305657174136629
0,1,1,0.5769185534952036
1,1,1,0.6085078965383648
1,1,1,0.5022265869606586
1,1,1,0.6333240214105573
1,1,1,0.5895903609390075
1,1,1,0.6010269151930545
1,1,1,0.5099253675377873
1,1,1,0.5014629472865098
1,1,1,0.522490263822303
1,1,1,0.515165486025885
1,0,1,0.42065094268346037
1,0,1,0.4072848559371079
1,0,1,0.4562679041278995
1,1,1,0.5006670689036521
1,1,1,0.5653532569409302
1,1,1,0.5518682415527321
1,1,1,0.5208391824047763
0,1,1,0.5015605146632374
0,0,1,0.3855461626331855
0,0,1,0.3809091077260509
0,0,1,0.38283502459865215
0,0,1,0.437970760410876
0,1,1,0.5229930959927283
0,1,1,0.66022000012501
0,1,1,0.659258025308846
0,1,1,0.545462162622527
0,1,1,0.581546418453571
0,1,1,0.5681020711595904
0,1,1,0.6753810133626761
0,1,1,0.6192710946495821
0,1,1,0.6832425883457599
0,1,1,0.637790778046306
1,1,1,0.5886703740558797
1,1,1,0.5607923930627162
1,0,1,0.4893387736512843
1,0,1,0.49603003778840843
1,0,1,0.4521637485771391
1,1,1,0.5943058562444726
1,1,1,0.5925913612854738
1,1,1,0.5104905604861442
1,1,1,0.5616699497799325
1,1,1,0.6635980666930779
1,1,1,0.5655690503666491
1,1,1,0.5698315344045509
1,1,1,0.5803183879333434
1,1,1,0.58120578048023
1,1,1,0.5418957922823705
1,1,1,0.6227308930663638
1,1,1,0.617919748489186
1,1,1,0.6160403969564626
1,1,1,0.5645551432007498
1,1,1,0.5400699733560885
1,1,1,0.5962757395686573
1,1,1,0.5471721586552162
1,1,1,0.6265877409794541
1,1,1,0.6117309032681484
1,1,1,0.5691186736767135
1,0,1,0.3895097801467062
1,0,1,0.44189703085726206
1,1,1,0.524103751166697
1,1,1,0.5969340479045153
1,1,1,0.5286998382222464
1,0,1,0.4968797207177718
1,1,1,0.5612348863006498
1,1,1,0.6123309105023894
1,1,1,0.5868004989329902
1,1,1,0.6602420609872527
1,1,1,0.6861428679182092
1,1,1,0.6911143130455332
1,1,1,0.7159792884584997
1,1,1,0.6177013606320065
1,1,1,0.6261924195347542
1,1,1,0.6522709225412004
1,1,1,0.6132036088789309
1,1,1,0.672334144993117
1,1,1,0.5806313280895832
1,1,1,0.6085756174746259
1,1,1,0.5668130780005273
1,1,1,0.552177580753756
1,1,1,0.618092934922567
1,0,1,0.49721493909979
1,1,1,0.5844432886392418
1,1,1,0.6927363018526199
1,1,1,0.5997697210289635
1,1,1,0.6990812389557356
1,1,1,0.6441849987076439
1,1,1,0.5971839010749477
1,1,1,0.5980553664050424
1,0,1,0.3494333405651566
1,1,1,0.5080911419125074
1,1,1,0.617432022615401
0,1,1,0.5634256041211975
1,1,1,0.5950298620410368
1,0,1,0.44062912127655207
1,0,1,0.49826801567746376
1,1,1,0.6093890868701337
1,1,1,0.632599692607548
1,1,1,0.6954726317894253
1,1,1,0.586416325060935
1,1,1,0.6943334389497585
0,1,1,0.5573511247474233
0,1,1,0.6252699583999477
0,1,1,0.5713761279187939
0,0,1,0.4322474244373822
0,1,1,0.5059735276589113
1,1,1,0.6009550186142948
1,1,1,0.6041951453115789
1,0,1,0.4945014295145348
1,1,1,0.5287936242536475
1,0,1,0.4784394433450451
1,0,1,0.465565778538117
1,1,1,0.6152409166084075
1,0,1,0.4350014087924086
1,1,1,0.6120033936595636
1,1,1,0.5525048043423649
1,1,1,0.6672904630864108
1,1,1,0.5979197765875722
1,1,1,0.5709416551118406
1,1,1,0.5831987585682961
1,1,1,0.6268724091729289
1,1,1,0.6257215884114495
1,0,1,0.4951616535357294
1,1,1,0.6023818666372022
1,1,1,0.6980825682155726
1,1,1,0.5818943583088697
1,0,1,0.41617016508691873
1,1,1,0.6639131298501323
1,1,1,0.5033660744267587
1,1,1,0.6069394937577548
0,1,1,0.5839026371137593
1,1,1,0.6545966059716549
1,1,1,0.5330538956419362
1,0,1,0.4653132887332112
1,1,1,0.5117368248848386
1,1,1,0.6381861456526352
1,1,1,0.5833619038760512
1,1,1,0.527399556408913
1,1,1,0.512422908897113
1,1,1,0.5643547351240333
1,1,1,0.602659542751441
1,1,1,0.6821178530421403
1,1,1,0.5613602448037336
1,1,1,0.5330912878486521
1,1,1,0.5389120608247008
1,1,1,0.5464606145540388
1,1,1,0.5465793948092006
1,1,1,0.5992639828303605
1,1,1,0.5264858169765492
1,0,1,0.49013914721018503
1,0,1,0.4663205103121481
1,1,1,0.5149741526840019
1,1,1,0.5448890748527924
1,1,1,0.568564974991497
1,1,1,0.5747824797379065
1,1,1,0.6048700157018287
1,1,1,0.6163934932191094
1,1,1,0.5481582403938354
1,1,1,0.5243719652016731
1,1,1,0.5870674014410193
1,1,1,0.6853273659332151
1,1,1,0.6456696991837474
1,1,1,0.6923396941041524
1,1,1,0.7070316161797212
1,1,1,0.6494879062146675
1,1,1,0.6351243290157731
1,1,1,0.6317345097837865
1,1,1,0.6155182130773855
1,1,1,0.5980226876595373
1,0,1,0.494512273961431
1,1,1,0.5193942791959163
1,1,1,0.5901456734347965
1,0,1,0.4509288656875382
0,1,1,0.6035575629876141
0,0,0,0.31328222298697883
0,0,1,0.47855764163894043
0,1,1,0.5619323241981379
0,1,1,0.5078085471650237
0,0,1,0.4737104117971367
0,0,1,0.47438835066274737
0,1,1,0.5369256917956416
0,1,1,0.642645369437086
1,1,1,0.5599557736511993
1,1,1,0.5144809645085409
1,0,1,0.4815193649233544
1,0,1,0.4666879008236119
1,0,1,0.38142637505889354
1,0,0,0.34126515020435255
1,0,1,0.4752272436868906
0,0,0,0.17947977661754802
0,1,1,0.7489833174250847
0,1,1,0.7019343722455179
0,1,1,0.5522954223976858
0,1,1,0.5955558693920355
0,1,1,0.5495638919228446
0,1,1,0.5509072108040437
0,1,1,0.5448107552162593
0,1,1,0.5763851180564213
0,0,1,0.40039294221028515
0,0,1,0.4525720098033818
0,1,1,0.562304156531156
0,1,1,0.5893601317513008
0,1,1,0.5509686888044872
0,1,1,0.5634592518585717
0,1,1,0.51911293918228
0,0,1,0.4721249669491704
0,1,1,0.5323972480528251
0,1,1,0.5757914865431397
0,1,1,0.5414784991154046
0,1,1,0.5333640446933036
0,1,1,0.5325903007791393
0,1,1,0.555000878064812
0,0,1,0.49677567211545776
0,1,1,0.5517890867827392
0,1,1,0.5770017095997768
0,1,1,0.534428002100471
0,1,1,0.5353535524576802
0,1,1,0.5801787531087441
0,1,1,0.5400191234592917
0,1,1,0.5727104866252317
0,1,1,0.5044410381473671
0,1,1,0.5839022261341951
0,1,1,0.5408206936387604
0,1,1,0.5316338966936074
0,1,1,0.5011856581093989
0,1,1,0.5545031515319144
0,1,1,0.6167929152368482
0,1,1,0.5279485731093981
0,1,1,0.5442935846176505
0,1,1,0.5934605272998721
0,1,1,0.6275035730425301
0,1,1,0.6319653801058756
0,1,1,0.5905862005418766
0,1,1,0.5485498451209548
0,1,1,0.5523786618006955
0,1,1,0.5504529614850993
0,1,1,0.5230478691832225
0,1,1,0.5938920391058748
0,1,1,0.5556556521671036
0,1,1,0.5268434834109025
0,1,1,0.5580947242345082
0,1,1,0.5292739622927327
0,1,1,0.5716703755588554
0,1,1,0.5701069797680354
0,1,1,0.5703736062551419
0,1,1,0.5755202797181999
0,1,1,0.5031756279944046
0,1,1,0.5006851784404066
0,1,1,0.5534636523280447
0,0,1,0.48875038852776403
0,1,1,0.5756277628752883
0,1,1,0.566177871731671
0,1,1,0.5434521624944365
0,1,1,0.5252877421753935
0,1,1,0.5769434832562634
0,1,1,0.5554461468490683
0,1,1,0.5347608653542805
0,1,1,0.5047742901526618
0,1,1,0.5417536736643827
0,1,1,0.5152045436625187
0,1,1,0.5670174765720511
0,1,1,0.5671431546568961
0,1,1,0.5186008515538308
0,1,1,0.5339539040223541
0,1,1,0.5698441043908933
0,1,1,0.5461478179332018
0,1,1,0.61025180265787
0,1,1,0.5092699923316526
0,1,1,0.5480177859270903
0,1,1,0.541669202969992
0,1,1,0.5394162768270865
0,1,1,0.5660296426895552
0,1,1,0.6034183675428797
0,1,1,0.5684988205011865
0,1,1,0.5040584424810326
0,0,1,0.4878832988201191
0,1,1,0.5095549069419115
0,1,1,0.5416540223192221
0,1,1,0.5371799969891818
0,1,1,0.7080001016479021
0,0,1,0.46074179628583894
0,0,1,0.46652349965713735
0,1,1,0.5054139313038175
0,0,1,0.41450908754993254
0,0,1,0.4259024389115914
0,0,1,0.42976026038475945
0,0,1,0.46955921696511155
0,1,1,0.5187874449409722
0,1,1,0.5309011397531999
0,0,1,0.4982045108006576
0,0,1,0.4612975013262297
0,0,1,0.4674848534953047
0,0,1,0.48267720923329177
0,1,1,0.5384035837773569
0,0,1,0.49826303989163784
0,1,1,0.5168877298525966
0,1,1,0.5463100419538653
0,1,1,0.526860037221358
0,1,1,0.515376027413696
0,1,1,0.5744304659562213
0,1,1,0.5112965805571271
0,1,1,0.5104413263008851
0,1,1,0.5190714390564735
0,1,1,0.5307610165967184
0,0,1,0.44916222513498066
0,0,1,0.4487903658138331
0,0,1,0.41370926797815377
0,0,1,0.47823786939635327
0,1,1,0.5234118778921557
0,1,1,0.5241188387791026
0,1,1,0.5413272489763976
0,1,1,0.5668196512955312
0,1,1,0.5692497062730913
0,1,1,0.5255459535562611
0,1,1,0.5273788161689084
0,0,1,0.4919983460165329
0,1,1,0.5514489039427917
0,1,1,0.5874294531421852
0,1,1,0.5546906250084006
0,1,1,0.5322229526028058
0,1,1,0.517192141518811
0,1,1,0.5463256065461343
0,1,1,0.5483801003407156
1,1,1,0.5329758536573118
1,1,1,0.6079128905653032
1,1,1,0.5429167845378846
1,1,1,0.5638875057161418
0,1,1,0.5746848818056637
0,1,1,0.5421841740458155
0,1,1,0.5589292377122161
0,1,1,0.6040957938728492
0,1,1,0.6159812911892418
0,1,1,0.5800859599600467
0,1,1,0.5611743273889063
0,0,1,0.4847451722487727
0,1,1,0.5901525747319616
0,1,1,0.6143232286745389
0,1,1,0.5750962913492094
0,1,1,0.5387602689053613
0,1,1,0.5655114001915194
0,1,1,0.5613917504759226
0,1,1,0.5655399049685677
0,1,1,0.597737375515516
0,1,1,0.557204906551834
0,1,1,0.5407455396820277
0,1,1,0.5108569419545367
0,1,1,0.6478689101854626
0,0,1,0.49435357519290724
0,1,1,0.5096439021630191
0,1,1,0.5152078007359508
0,0,1,0.4568158058968746
0,1,1,0.534742718537804
0,0,1,0.47754132670312427
0,0,1,0.3544097310574903
0,0,1,0.37037714380492776
0,0,1,0.4947555639621736
0,0,1,0.48605265976133827
0,0,1,0.48082855901925603
0,1,1,0.5718309951803892
0,0,1,0.4156212396254322
0,1,1,0.519638732738551
0,0,1,0.4895827883150789
0,0,0,0.31912692673360327
0,0,1,0.41856701777554156
0,1,1,0.5140054664428337
0,1,1,0.669595370981461
0,1,1,0.5905973901821285
0,1,1,0.561270979262526
0,1,1,0.557114951298949
0,1,1,0.5680801966186249
0,0,1,0.4902918961011035
0,1,1,0.5490422569746171
0,1,1,0.530609483561531
0,1,1,0.5479765482128767
0,0,1,0.43314177493450123
0,0,1,0.40075980589843957
0,0,1,0.42476009582276797
0,1,1,0.5070075078062924
0,0,1,0.48336273025989385
0,0,1,0.48868385950705095
0,1,1,0.5298794641990356
0,1,1,0.5813956904820018
0,1,1,0.5315382896397776
0,1,1,0.5288437691603639
0,0,0,0.34145594394422285
0,0,1,0.44674866490597126
0,1,1,0.5210289443238875
0,1,1,0.5628933371357419
0,1,1,0.5265642596116549
0,1,1,0.5043044661597614
0,1,1,0.5677896955872278
0,1,1,0.5763552851646322
0,1,1,0.5695152306244993
0,1,1,0.5536287032993801
0,1,1,0.5585044833338316
0,0,1,0.47113835409232296
0,0,1,0.4689609405245936
0,0,1,0.49245368156406316
0,1,1,0.5209083424006933
0,1,1,0.5381313775896428
0,1,1,0.5469081388070358
0,1,1,0.5807069745036523
0,1,1,0.5648011840287008
0,1,1,0.5898255448845696
0,1,1,0.5840107347979779
0,0,1,0.38086064504985373
0,0,1,0.3875527239584323
0,1,1,0.5278922476311301
0,1,1,0.5456966934497559
0,0,1,0.37514200610485693
0,0,1,0.3838403767309072
0,0,1,0.3866561054452587
0,1,1,0.5906241778062925
0,0,1,0.3851631944151102
0,0,1,0.37662617394961645
0,0,1,0.47898294531752705
0,0,1,0.47560063299970184
0,1,1,0.6219684150631833
0,0,1,0.469115085717172
0,0,0,0.26097197270177247
0,0,0,0.23791563106983968
0,0,0,0.3315789385045147
0,1,1,0.5748815230391774
0,0,1,0.3597952927179383
0,0,1,0.45670529995943493
0,0,0,0.22020412159646438
0,0,0,0.2507944078553962
0,0,1,0.39471044948154915
0,0,1,0.41699168713812484
0,0,1,0.3466841411544925
0,0,0,0.29576893833094176
0,0,0,0.2637599506385458
0,0,0,0.3351318586871513
0,0,0,0.3106704113190378
0,0,0,0.2509498173136545
0,0,0,0.2705229698510469
0,0,0,0.2570611254417249
0,1,1,0.5567234010563646
0,1,1,0.5585772583645406
0,1,1,0.5532215084658693
0,0,0,0.2929976766911434
0,0,0,0.30580647611505785
0,1,1,0.5979890510418023
0,1,1,0.5381320040449911
0,1,1,0.6079415421825958
0,1,1,0.6418228363296312
0,1,1,0.6281261846878066
0,1,1,0.6286687832436112
0,1,1,0.6874732624710429
0,0,1,0.4061946640234734
0,0,1,0.4537286059627995
0,1,1,0.5486242295919886
0,0,0,0.31071026084830816
0,1,1,0.6083459890351942
0,0,0,0.3458870608188396
0,1,1,0.6697538335187642
0,1,1,0.6605207521050568
0,1,1,0.6267915644965368
0,1,1,0.6904446623262965
0,1,1,0.5476397044172968
0,1,1,0.600547425356639
0,1,1,0.5606198835008915
0,1,1,0.5565987814182956
0,1,1,0.5447961549303909
0,1,1,0.5081568961726193
0,1,1,0.5440939539196336
0,1,1,0.5172087117941918
0,1,1,0.567173065272523
0,1,1,0.5514411870481122
0,1,1,0.5321582094253087
0,1,1,0.5546558026935086
0,1,1,0.5365075691494788
0,1,1,0.5382498043455436
0,1,1,0.5226929159706732
0,1,1,0.6517382526179359
0,1,1,0.5610599900506276
0,1,1,0.5779230009027645
0,0,1,0.46520961262371996
0,1,1,0.5287815102264846
0,1,1,0.538466688367173
0,0,1,0.49781265286499965
0,0,1,0.43095593471081833
0,0,1,0.4938335933318909
0,0,1,0.423543645370139
0,1,1,0.5264773242579663
0,1,1,0.5636402807066617
0,1,1,0.5104163625977827
0,0,1,0.47873346034897524
0,0,1,0.4243157590853649
0,0,1,0.39049114877067703
0,0,1,0.44601720799339045
0,0,1,0.4810633214176175
0,0,1,0.4633703783491809
0,0,1,0.48789665690061373
0,1,1,0.5135463962292477
0,0,1,0.4235275553211916
0,0,1,0.45619841491301666
0,1,1,0.5619627524901756
0,1,1,0.5222325922156892
0,0,1,0.4968518668928493
0,0,1,0.4283226466669403
0,0,1,0.41520710020026325
0,0,1,0.40587636019193246
0,0,1,0.42032143660765253
0,0,1,0.3865142151953953
0,0,1,0.44698296000447146
0,0,0,0.33766624674162316
0,0,1,0.354451915717278
0,0,1,0.4902133171054378
0,0,1,0.49108427402080473
0,0,1,0.460978193624008
0,0,1,0.4210099021267067
0,0,1,0.4130310885294197
0,1,1,0.5158818635093292
0,1,1,0.545969750095402
0,1,1,0.5471603460638476
0,1,1,0.5664066428081356
0,1,1,0.5277768092422938
0,1,1,0.5878578877042607
0,1,1,0.5473222858079552
0,0,1,0.3799633826270577
0,0,1,0.3885197507079627
0,0,1,0.4085107379073355
0,0,1,0.3843636801727367
0,0,1,0.4356938107708622
0,0,1,0.43283403878343635
0,0,1,0.4715219864647509
0,1,1,0.5391251999688637
0,0,1,0.40737130913708847
0,0,1,0.41898474601807706
0,0,1,0.39930566922351823
0,0,1,0.422638755434151
0,0,1,0.41346165635085586
0,0,1,0.4500119604526027
0,0,1,0.4354833259382503
0,0,1,0.4362748723104029
0,0,1,0.47678841192088633
0,1,1,0.5568246734277081
0,0,1,0.49539960340034694
0,0,1,0.4413358680106098
0,0,1,0.39294558938272767
0,0,1,0.4312578444473834
0,0,1,0.4567002597108422
0,0,1,0.3799781153504158
0,0,1,0.4578038656252868
0,0,1,0.4005316718343682
0,0,1,0.3819899963588001
0,0,1,0.49384680600858405
0,1,1,0.6644477673105122
0,1,1,0.5470270439096839
0,0,1,0.4735168857880632
0,1,1,0.5544169120861537
0,1,1,0.6961308533683134
1,1,1,0.5990593926195403
1,1,1,0.5173745632291127
1,1,1,0.5420309403569727
1,1,1,0.5715848675707871
1,0,1,0.4655191856596947
1,1,1,0.5263591581294003
1,0,1,0.49703983471685736
1,1,1,0.5006958961462671
1,0,1,0.4678370390214244
1,0,1,0.43347315791640917
1,0,1,0.39597250971637815
1,1,1,0.5833729136015869
1,0,1,0.40080271357298286
1,0,1,0.3666895097793067
1,0,1,0.4236005358794418
1,0,1,0.4589361660815506
0,1,1,0.636665584051452
0,1,1,0.6322910780905314
1,0,1,0.43510358516395997
1,1,1,0.5567326514524873
1,1,1,0.5220965594630209
1,0,1,0.4406545041261902
0,0,1,0.46148474928511335
1,1,1,0.5222706879299803
1,1,1,0.5326754048349502
1,1,1,0.504575375846664
1,0,1,0.48394779934535875
1,1,1,0.5014422755836754
1,0,1,0.42244042558399075
1,0,1,0.3831450421686534
1,0,1,0.41300232366312145
1,0,1,0.35788679910196225
1,0,1,0.4147253629011931
1,0,1,0.39725746867240724
1,0,1,0.491450372111441
1,1,1,0.5245700093901294
1,0,1,0.3840585916719947
1,0,1,0.45724263564219925
1,0,1,0.4886014259813096
1,0,1,0.4347730507282053
1,0,1,0.3995618886444917
1,0,1,0.48124646838656465
1,0,1,0.3589869628057497
1,0,1,0.3513621673563911
1,0,0,0.27524784472779656
1,0,1,0.3959998395608535
1,0,1,0.445999098517922
1,0,1,0.4409574537507013
1,0,1,0.3897516368286958
1,0,1,0.37885491752785283
1,0,1,0.4296174228056135
1,1,1,0.5522669383719008
1,0,1,0.47697952673407884
1,0,1,0.47280413471365584
1,1,1,0.5063387433114153
0,1,1,0.5148573264137738
1,1,1,0.5400820933621201
1,0,1,0.47054045694683416
1,1,1,0.5198425108562429
1,0,1,0.46862541501242566
1,0,1,0.3652818613416574
1,0,1,0.4515990182049402
1,0,0,0.28366337728116203
1,0,1,0.428959495959702
0,1,1,0.5000835913905334
0,0,1,0.4747142042303978
0,0,1,0.4614185717006454
0,0,1,0.4831953637976765
0,0,1,0.4966043499634365
1,0,1,0.40507635704069567
1,0,1,0.3865558712527581
1,0,1,0.44106021573904924
1,0,1,0.49403786927921756
0,0,1,0.4886423341769793
1,1,1,0.5910290493975235
1,1,1,0.5077790137336892
1,1,1,0.5180829022180794
1,1,1,0.5202576548065282
1,1,1,0.6265373656078977
1,1,1,0.5156978629484196
1,0,1,0.41124106353829226
1,0,1,0.4473574357397952
1,0,1,0.43045905998694833
1,0,1,0.42287154253260995
1,0,1,0.45353268045376044
1,1,1,0.5131236343852905
1,1,1,0.5455192614924417
0,0,1,0.44264564714114246
0,0,1,0.40824230604806777
0,0,1,0.47508351220219663
0,0,1,0.4358489926078956
0,0,1,0.37114457077892804
0,0,1,0.41533284563619444
0,1,1,0.5125409398497409
0,0,1,0.38703352918133715
0,0,1,0.4037155249848087
0,0,1,0.39160642278131685
0,0,1,0.4136692053813315
0,0,1,0.400870184187227
0,0,1,0.45567578988265656
0,0,1,0.4324683888271024
0,0,1,0.37771685243717057
0,0,1,0.4765535430551069
0,1,1,0.5052971249216909
0,0,1,0.4376104567948203
0,0,1,0.47877846902026994
0,0,1,0.4926270352064476
0,1,1,0.5720507504624076
0,1,1,0.5539138196873994
0,0,1,0.378758015591448
0,0,1,0.42605457261198804
0,0,1,0.4494637028027991
0,1,1,0.5279654294268746
0,1,1,0.5162242564334691
0,0,1,0.48757442524813716
0,1,1,0.5307265589963702
0,0,1,0.47790325588731297
0,1,1,0.5310222928879521
1,1,1,0.5023730208850092
1,0,1,0.46345835019556825
1,1,1,0.5074239370786294
1,0,1,0.446158268774692
1,1,1,0.5122336849311562
1,0,1,0.4161786204424719
1,1,1,0.5215038674021448
1,0,1,0.4755766993392663
1,1,1,0.5215016851725431
1,1,1,0.503282356934219
1,0,1,0.4629911939904719
0,1,1,0.5386899900898476
0,0,1,0.4664048603563959
0,1,1,0.5079630339033059
0,0,1,0.48037213998736084
0,0,1,0.49341604905134856
0,0,1,0.49826062935560905
0,0,1,0.4699018885166166
0,0,1,0.4797870884028268
0,0,1,0.44417944897776823
0,0,1,0.45153539154633016
0,0,1,0.3468409591934034
0,0,1,0.4402176173972053
0,0,0,0.3306058922973128
0,0,0,0.3193076714098775
0,0,1,0.3874972311745787
0,0,1,0.45330976613096907
0,0,1,0.4447610586484585
0,0,1,0.43836893782329045
0,0,1,0.4577687781663017
0,0,1,0.4210930806052236
0,0,1,0.40011582080383823
1,0,0,0.3079170504823467
1,0,1,0.3525840479885752
1,0,1,0.3908797191548306
1,0,1,0.4650068234585734
1,0,1,0.435233493202998
1,1,1,0.5048632873752303
1,0,1,0.4841767108716745
1,1,1,0.5334872110830755
1,0,1,0.43384014655013764
1,1,1,0.5315831565527676
1,1,1,0.539741039031828
1,0,1,0.4089016898660235
1,0,1,0.4078287476348718
1,0,1,0.49029950365048247
0,0,1,0.44677135767536547
0,1,1,0.512827127113843
0,1,1,0.5463799553286749
0,0,1,0.4947988045172972
0,1,1,0.5798339459799938
1,0,1,0.47718558653480286
1,1,1,0.5491915475677763
1,0,1,0.478979079399194
1,0,1,0.36395626473554255
1,1,1,0.5019532223478385
1,1,1,0.5250881887135248
1,1,1,0.5105085482410121
0,0,1,0.49487771442663553
0,0,1,0.46573552664273027
1,0,1,0.4870388805466329
1,1,1,0.535578457630596
1,1,1,0.5227055157319284
1,0,1,0.44636137598820896
1,0,1,0.396679193996357
1,0,1,0.425447243477708
1,0,1,0.48806302725541156
1,1,1,0.57235859672089
1,0,1,0.4987909491053161
1,0,1,0.4557215047491722
1,1,1,0.500916112393705
1,1,1,0.526868521819025
1,0,1,0.4713466406711291
1,0,1,0.4494325042056486
1,1,1,0.5026572520998476
1,0,1,0.4438090646592856
1,0,1,0.4230892631042512
1,0,1,0.41133491269577604
1,1,1,0.5050046332278003
1,1,1,0.5153719113603313
1,0,1,0.425468374648271
1,1,1,0.5142678385575917
1,1,1,0.7000826243082232
1,1,1,0.6160308272446948
1,1,1,0.5492862520587781
1,1,1,0.5302642119947626
1,1,1,0.5452197396135208
1,1,1,0.5652618707815431
1,1,1,0.5545141517685117
1,1,1,0.571128470646952
1,1,1,0.5878227787206864
1,1,1,0.5815139874959424
1,1,1,0.570556702380654
1,1,1,0.5313255775195912
1,0,1,0.48084618771311866
1,1,1,0.6486138992348366
1,1,1,0.5933471604552241
1,1,1,0.626192287534236
1,1,1,0.6324110642463995
1,1,1,0.5445679448228578
1,1,1,0.5670825692793464
1,1,1,0.645334257005672
1,1,1,0.5270762343701694
1,1,1,0.5520397776330431
1,1,1,0.550227808636634
1,1,1,0.6035568887879497
1,1,1,0.645139624446585
1,1,1,0.6402784454181975
1,1,1,0.6398126725758166
1,0,1,0.4477553640842465
1,0,1,0.48795607972991256
1,1,1,0.5818343457059567
1,0,1,0.4679502186496753
1,1,1,0.5632123141544629
1,1,1,0.7086872536025862
1,1,1,0.6270270140878155
1,1,1,0.5027726654271728
1,1,1,0.6657239917963045
1,1,1,0.6028911329026083
1,1,1,0.6511447698023956
