true,pred_default,pred_best,proba
0,0,0,0.3694112458981139
0,0,0,0.39045245002819357
0,0,0,0.29729798296811405
0,0,0,0.4042438728340213
0,0,1,0.42606802027173296
0,1,1,0.5365745701359801
0,0,1,0.4376869502602274
0,0,1,0.439298072460704
0,0,0,0.40510878871079353
0,0,0,0.3937272610805439
0,0,0,0.40287476265628697
0,0,0,0.3971784619340948
0,0,0,0.3599012975593712
0,0,1,0.4641972636876975
0,0,0,0.3747521904956403
0,0,1,0.4688765260209785
0,0,0,0.3540059379595183
0,0,0,0.3691309349230526
0,0,0,0.33747247300971844
0,0,1,0.4666260226526172
0,0,0,0.34279639134476875
0,0,0,0.38801218810643157
0,1,1,0.5471433081518285
1,0,0,0.4002745377886798
1,1,1,0.5761168531057365
1,1,1,0.6575199015671837
1,1,1,0.6138497249418279
0,0,1,0.45780836266212915
0,1,1,0.5898832558264518
0,0,0,0.379925668549204
0,0,0,0.3919284877246098
0,0,0,0.34891198533363293
0,0,0,0.34890199702869273
0,0,0,0.4059503140800269
0,0,0,0.34787986062735454
1,0,0,0.35623106778840796
1,0,0,0.3471435101653085
1,0,0,0.3765830055837686
1,0,1,0.4166823029050937
1,1,1,0.5024774230841643
1,0,0,0.35906899456196356
1,0,1,0.4200469120730728
1,0,0,0.39152892554206853
0,0,1,0.42222823236066975
0,0,1,0.4609391272777524
0,0,0,0.3973780964572067
0,0,0,0.33965551245659414
0,0,1,0.4280342470906602
0,0,0,0.3612573553642307
0,0,0,0.38179792303352533
0,0,0,0.3573791103117249
0,0,0,0.3785694181797035
0,0,1,0.4807042863032082
0,0,0,0.3688193596570249
1,0,0,0.3889545264987396
1,0,1,0.41695698488297606
1,0,0,0.347041570588459
1,0,1,0.4580470790977079
1,0,0,0.3693390454657308
1,0,0,0.40334868441892574
1,0,0,0.3823329218579631
1,0,0,0.40552085220566625
1,0,0,0.40247002092703793
0,0,1,0.4315945330554224
0,0,1,0.432816314275918
1,0,1,0.45833587120776637
1,0,1,0.46450072274318543
1,0,0,0.4041063172686413
1,0,0,0.3851695706068087
0,0,1,0.4451240420028104
0,1,1,0.503324330678172
0,0,1,0.47961017181912385
0,0,0,0.39638383090717105
0,0,0,0.35746412414751355
0,0,0,0.38582148753759526
0,1,1,0.5003690498843297
0,0,0,0.4054883794609345
0,0,1,0.4517863317486051
0,1,1,0.5561287628315088
0,1,1,0.5388045734138079
0,0,1,0.4899759963513277
0,0,0,0.3634785847874663
0,0,0,0.41163951998605464
0,1,1,0.5206358527017267
0,0,1,0.4396599171403632
0,0,0,0.40953584123566933
0,1,1,0.5187271902059624
0,0,1,0.4397465371420401
0,0,1,0.4934636907102077
0,0,1,0.44020904302651653
0,0,1,0.41741022606603523
1,0,1,0.4686511319312357
1,0,1,0.43504205411695107
1,0,0,0.4014209731599843
1,1,1,0.538678115194136
1,1,1,0.5569887402715615
1,1,1,0.5668909329908873
1,0,1,0.45725813421854233
1,0,1,0.4921670781688574
1,0,1,0.4773446461336085
1,0,1,0.4581107417566902
1,0,0,0.40163048737951546
1,1,1,0.5351951276577426
1,1,1,0.6009055013736191
1,1,1,0.5991636380104034
1,0,1,0.4721552842763747
1,1,1,0.6259712698914326
1,0,1,0.49772849726433616
1,0,1,0.45906229337338517
1,1,1,0.606567076795879
1,0,0,0.38570641846722226
1,0,0,0.4036872323014879
1,0,1,0.4493377844343969
1,0,0,0.34572585548275253
1,0,0,0.40756638156498065
1,0,1,0.4921442602033507
1,0,0,0.39177450328948366
1,0,1,0.44451338694074616
1,0,0,0.4108756634263302
1,0,0,0.39479495240249446
1,0,1,0.4631932529793364
1,1,1,0.5854286620702046
1,0,1,0.4647862791546197
1,1,1,0.5822726067401551
1,0,0,0.3960131479415704
0,0,0,0.30259501258726224
0,1,1,0.5389657101865152
1,0,1,0.48792159814993546
1,1,1,0.5021319578358845
1,1,1,0.5825748669748082
1,1,1,0.5754012551273198
1,0,1,0.4199606024280634
1,0,0,0.4073221113839419
1,0,1,0.4514638458156102
1,0,1,0.47407598514645666
0,1,1,0.5154038000140128
1,0,0,0.30887086854309337
1,0,0,0.3413873093926017
1,0,0,0.34101896138073096
1,0,1,0.4407727166697368
1,0,0,0.39324233605298753
1,0,1,0.49356825535027304
1,0,1,0.48367486523816766
1,1,1,0.529387550357048
1,1,1,0.5787310216242351
1,1,1,0.6264156151401195
0,1,1,0.5914650193947601
0,0,1,0.42681096171197486
0,0,1,0.4386610114596988
0,0,1,0.48157208668257784
0,0,0,0.3861740623460249
0,0,0,0.4070143056754727
0,1,1,0.6779914081524802
0,1,1,0.6093437831193748
0,1,1,0.6399825773192171
0,1,1,0.7052492971609782
0,0,1,0.4396743694925449
0,0,0,0.3496315034871965
0,0,0,0.3994573349435488
0,0,1,0.4129695702235357
0,0,1,0.41905952408871394
0,0,1,0.4251924520630305
0,0,0,0.39624189190679826
0,0,0,0.40580714632084564
0,1,1,0.5649943401037796
0,0,0,0.3764149115641533
0,0,0,0.3842771966769177
0,0,1,0.48056323678844837
0,0,0,0.33292737449228754
0,0,1,0.4945601495653086
0,0,0,0.3345089773077567
0,0,1,0.43654908988814595
0,0,1,0.4159430149791918
0,0,0,0.39702026136610896
0,0,1,0.4253134991222331
0,0,0,0.34375025636052864
0,0,0,0.37899252281285856
0,0,0,0.36777084670766275
0,0,1,0.4533930232145739
0,0,0,0.38611707405022316
0,0,1,0.4451898713319872
0,0,0,0.3650036954688599
0,0,0,0.3732359637958371
0,0,0,0.37974013074892854
0,0,0,0.3775535174799906
0,0,1,0.4532052461050883
0,0,0,0.3476562320043979
0,0,1,0.4699998222235865
0,0,1,0.4429546858383756
0,0,1,0.4862874119146605
0,0,1,0.46855677662891004
0,0,1,0.44929654478661557
0,0,1,0.48801939042586456
0,0,1,0.42982814911914236
0,0,0,0.3642467574539444
0,0,0,0.34843911734233435
0,0,0,0.3509337491875423
0,0,0,0.34441068341765174
0,0,1,0.4149100317517915
0,0,0,0.39554972922838616
0,0,0,0.40471148846750254
0,0,0,0.38797625716092005
0,0,0,0.35499447499944947
0,0,0,0.38219309432082843
0,1,1,0.6454910897413529
0,1,1,0.5060548721487087
0,1,1,0.6772687244788119
0,0,0,0.38150489989236425
0,0,1,0.48848627947967427
0,0,0,0.3717995052040182
0,0,1,0.45853777580202576
0,0,1,0.49773037645861323
0,0,1,0.4536662742530092
0,0,1,0.4372113778158937
0,0,1,0.43315453300532364
1,0,1,0.44837802178939895
1,0,0,0.33539378675055653
1,0,1,0.48035390937784583
1,0,0,0.35456445300082856
0,1,1,0.5315866493352159
0,1,1,0.5318149354416514
0,0,0,0.3529314213203257
0,0,0,0.3727389557747419
1,0,1,0.4404289261876497
1,0,0,0.3233339742682872
1,0,0,0.3647205408285505
1,0,0,0.379123449570655
0,0,1,0.4413006684453889
0,0,0,0.3660527623685118
0,0,0,0.3640894710623087
0,0,0,0.39429777322630083
0,0,0,0.3971158271312572
0,0,1,0.46124219868176924
0,0,0,0.38833001519363014
0,0,0,0.3543179545816296
0,0,1,0.46932795761881213
0,0,1,0.4738840326425844
0,1,1,0.5435397209332528
0,0,1,0.4803174866315392
0,0,1,0.4208737100582263
0,0,0,0.35387898469978624
0,0,1,0.4320615650631781
0,0,0,0.3935201439999959
0,0,0,0.35776756724222936
0,0,1,0.4422909652602528
0,0,1,0.46836805387365654
0,0,0,0.4015342494024577
0,0,0,0.4059982639028587
0,0,0,0.4004089551319629
0,0,0,0.4001256694704677
0,0,0,0.40960439706829255
0,0,0,0.34501454438126766
0,0,1,0.4323578113424434
0,0,1,0.43229855369076514
0,0,0,0.35963855643850906
1,0,0,0.4068334692385172
1,0,1,0.47989658641883276
1,1,1,0.5120257158473461
1,0,0,0.3504402506135103
0,0,1,0.4175254250926395
0,0,1,0.43594413629935985
0,0,0,0.40163362795453633
0,0,1,0.46252065416628574
0,0,0,0.38856839344111155
0,0,0,0.4014971489997905
0,1,1,0.5277667482624988
0,0,0,0.40764702418659077
0,0,1,0.45526215875997084
0,0,0,0.3638051320192155
0,0,1,0.4132529640425408
0,0,1,0.42219186720586993
0,0,1,0.4592666907298663
0,0,0,0.39465023126661847
0,0,1,0.4161708140967191
0,0,0,0.39309218545728913
0,0,0,0.3329870122687807
0,0,0,0.37798330985889994
0,0,0,0.32436195632580955
0,0,0,0.4058615938571224
0,0,0,0.40133422595475
0,0,0,0.32993562353583766
0,0,0,0.40163635853928803
0,0,1,0.41441764628499167
0,0,1,0.41417145277750916
0,0,0,0.40837861225665706
0,1,1,0.5022651934836636
0,0,1,0.41738219741387667
0,0,1,0.4201504053589724
0,0,0,0.3694231556090345
0,0,1,0.4879066205069279
0,0,1,0.4272906844588592
0,0,1,0.4851101534889226
0,0,0,0.37106054061626714
0,0,0,0.36872317326874565
0,0,0,0.38348471534943157
0,0,0,0.3691739130762878
0,0,0,0.2851363696922952
0,0,0,0.3257801988512847
0,0,0,0.39490165649123166
0,0,0,0.38951456591141254
0,0,0,0.31139218045004896
0,0,0,0.2854616809374798
0,0,0,0.31296070350150346
0,0,0,0.3810006383582534
0,1,1,0.6314884179495811
0,1,1,0.5559894656613323
0,0,0,0.34461272674133503
0,0,0,0.40086772388657693
0,0,0,0.41123580617792715
0,0,0,0.3444323589334974
0,0,1,0.41561703123852745
0,0,0,0.3949395331215199
0,0,0,0.368365124600945
0,0,0,0.33370657690052663
0,0,1,0.42473585317767704
0,0,1,0.4639938892459672
0,0,1,0.47170462533268426
0,0,0,0.3809538627338327
0,0,0,0.3872140242819698
0,0,0,0.37450154685747866
0,0,1,0.47109980101440463
0,0,0,0.41078297464813657
0,0,1,0.48946496324557165
0,0,1,0.41781874370897404
0,0,0,0.39744153919014186
0,0,0,0.39263015099511905
0,1,1,0.5044889894607464
0,0,0,0.4107600070601294
0,0,0,0.40570540719738424
0,0,0,0.38409452676543143
0,0,1,0.49919745036896257
0,0,1,0.41910313358569545
0,0,1,0.4458330075759326
0,0,0,0.39691270398769707
0,0,0,0.36741785089630746
1,0,1,0.45662235861331213
1,0,1,0.4120155391391659
1,0,0,0.37670387446418757
1,0,1,0.41760038793434806
0,0,1,0.4734376717545583
1,0,1,0.448692093116632
1,0,1,0.41976484461636165
1,0,1,0.45531371334595194
1,0,1,0.4335854212244625
1,0,0,0.3739593906251214
1,0,1,0.4458759697736858
1,0,1,0.4328851549745629
1,0,1,0.41518685564581914
1,0,0,0.3988075644684286
1,1,1,0.5254755953245558
1,0,0,0.40017853040805135
1,0,0,0.3857823531946858
1,0,1,0.4572817755113373
1,0,1,0.45522641167596856
1,0,1,0.41567402819957827
0,0,0,0.3287520217393351
1,0,0,0.39154784314486973
1,0,0,0.341156909785928
1,1,1,0.5059335873389557
1,0,0,0.3578192797847811
1,0,0,0.3994458453369862
1,0,0,0.3521908893693411
1,0,1,0.47515775584054276
1,0,1,0.4961775196257774
1,0,1,0.43933185521490875
1,0,1,0.44425475600644226
1,1,1,0.5066354793372607
1,0,1,0.4561641056107027
1,0,0,0.3939589686104979
1,0,0,0.4011242266519021
1,0,0,0.39216812929429906
1,0,1,0.4269006252484113
1,0,0,0.3828844093990844
1,0,0,0.36011323175500604
1,0,0,0.29737043803735363
1,0,1,0.43110044178727336
1,0,0,0.35742290839131025
0,0,1,0.49615679385039196
0,0,1,0.481125299107427
0,1,1,0.5562088928003965
0,0,1,0.47553316628632764
0,0,1,0.48099358480432686
0,1,1,0.5078482348618041
1,1,1,0.5038794520147407
1,1,1,0.5432319711985626
1,0,1,0.4718596475837551
1,0,1,0.4945488013529057
1,1,1,0.5183645849193739
1,1,1,0.5784513008138245
1,0,1,0.48284688592250846
1,0,1,0.46307649071513035
1,0,1,0.43748302436332037
1,0,1,0.47759699268866906
1,0,1,0.44169875591892055
1,1,1,0.5238002083231563
1,0,1,0.42748742022965774
1,1,1,0.5090674694298988
1,0,0,0.3845476652817409
1,0,1,0.48102298943480293
1,1,1,0.5211294229564374
1,0,0,0.39329761435532073
0,0,0,0.40041935489768093
0,1,1,0.6134664200931174
0,1,1,0.6642092932650069
0,0,0,0.4041507645428461
0,0,0,0.3708533792581354
0,0,0,0.4100787107305599
0,0,0,0.39813864797774223
0,0,1,0.4384215704364019
0,0,0,0.3579258704588002
0,0,0,0.40972563718047794
0,0,1,0.4716461951883675
0,0,0,0.3938364327955732
0,0,1,0.43810178988021187
0,0,1,0.4426823993188651
0,0,1,0.4317648297536593
1,0,1,0.44541149752085973
1,0,1,0.44897827119607137
1,0,0,0.31150816311423823
1,0,0,0.3420631362035214
1,0,0,0.3520966339697939
1,0,1,0.42380975613669347
1,0,1,0.442747975080931
1,0,0,0.36038772629893623
0,0,0,0.31862246337784683
1,0,0,0.36309606624234875
1,0,0,0.36639305893613844
1,0,1,0.44077700409028436
1,0,1,0.4281945427126023
1,0,1,0.4224348017142613
1,0,0,0.3108509066331317
1,1,1,0.5523370142057228
1,0,1,0.44138647952444127
1,1,1,0.6412820378177696
1,0,1,0.4819821120525213
1,0,1,0.48498724024544465
1,0,1,0.4875798883559559
1,0,0,0.34616676871726554
1,0,1,0.4687613706321794
1,0,0,0.28840077273385795
1,0,0,0.36048285059539387
1,0,0,0.35308419418225745
1,1,1,0.53306157322004
1,0,1,0.44729537076434034
1,0,1,0.4145254103161332
1,0,0,0.38538583472606003
1,1,1,0.5808690319823915
1,0,0,0.396692761244184
1,0,1,0.4878901079927316
1,0,1,0.4379950743244878
1,0,1,0.4634087606937737
1,1,1,0.5680693305052529
1,0,1,0.4445359024855331
1,0,1,0.4341760366257322
1,1,1,0.5349982711128708
1,1,1,0.5372658525927823
1,1,1,0.5133452778777017
1,0,1,0.4264660417156873
1,1,1,0.5288589757291088
1,1,1,0.5335787812648266
1,0,1,0.4730927692693478
1,0,1,0.44838595720479363
1,1,1,0.5219004100099777
1,0,1,0.44379023897555403
1,0,1,0.4994908793306787
1,0,1,0.427849762220178
1,1,1,0.7086661077379905
1,1,1,0.5704324029361452
1,1,1,0.5594456526865523
1,1,1,0.5502416450539773
1,0,0,0.40555706250831874
1,1,1,0.5782159215527136
0,0,1,0.4258021984484798
1,0,1,0.43642826495369946
1,0,1,0.48743028587617754
1,1,1,0.5800367060339414
1,1,1,0.5562365174805919
1,1,1,0.5888822214293066
1,1,1,0.505789372788764
1,0,1,0.459219564912347
1,0,0,0.4106376318985814
1,0,1,0.4726577305824797
1,0,1,0.45844685763373666
1,0,1,0.49111917163036317
1,1,1,0.6081618296820323
1,0,1,0.465895832816371
1,1,1,0.5072148374708033
1,0,0,0.3879250890731433
1,0,1,0.4964398868932687
1,1,1,0.5228162353585875
1,0,0,0.37930691832150126
1,0,1,0.4176889947512611
1,0,1,0.44606901480924843
1,0,1,0.492019635509963
1,1,1,0.6267938398324309
1,1,1,0.5805952539856067
1,0,1,0.4278642045772339
1,1,1,0.6352328724955452
1,1,1,0.5427388978799791
1,1,1,0.5057649952854452
1,0,1,0.43177758419790013
1,0,1,0.4498086316730623
1,1,1,0.5053203978016081
1,0,1,0.42227029582851633
1,1,1,0.5104829720662344
1,1,1,0.5995172528404922
1,1,1,0.5475103108243271
1,1,1,0.5669041478454435
1,1,1,0.5978821940430954
1,0,1,0.4635871572101285
1,1,1,0.5783384782989183
1,0,1,0.4651171531979325
1,1,1,0.5615528327543219
1,0,1,0.49389433056071497
1,1,1,0.5488942655391458
1,0,1,0.4307615242981306
1,1,1,0.6303388702744428
1,0,0,0.41112461835170216
1,0,1,0.48544629384190163
1,0,0,0.3159917524688151
1,0,1,0.4670188406340087
1,0,1,0.4217051422701447
1,1,1,0.5325696263058638
1,1,1,0.5079431569774135
1,0,1,0.456444487787248
1,1,1,0.5280984602631684
1,1,1,0.5175606571164052
1,0,1,0.49004553138729634
1,0,1,0.49763093457654894
1,0,1,0.4616522004612199
1,1,1,0.6401598125586875
1,0,0,0.3897535040873458
1,0,0,0.40719124534288076
1,0,1,0.4447970464709165
1,0,0,0.4003149667531006
1,0,0,0.400099299022298
1,1,1,0.5496508832750736
1,1,1,0.5161191634153931
1,0,1,0.4813815211120296
1,1,1,0.558497394595003
1,0,1,0.4926823235978155
1,1,1,0.545501786003312
1,1,1,0.5333087368116524
1,1,1,0.5410121878830277
1,1,1,0.661887967381601
1,0,1,0.4970552816425586
1,1,1,0.5920202697265623
1,1,1,0.6663854227554203
1,0,0,0.3653004662567519
1,1,1,0.5195444388484923
1,1,1,0.538464950044627
1,0,1,0.46535797444637267
0,0,0,0.3911407675384497
0,0,1,0.419528573862807
0,1,1,0.502974030232943
1,1,1,0.5621445747551782
1,1,1,0.5537522532866357
1,1,1,0.7194925912589578
1,1,1,0.5479572293996423
1,1,1,0.5367419236309314
1,0,1,0.47489184655623556
1,0,1,0.49551253167948256
1,0,1,0.4995284919800468
1,0,1,0.48941679687197265
1,1,1,0.5084679532070189
1,1,1,0.5312614494589197
1,1,1,0.5526975818170918
1,1,1,0.5168314674589498
1,1,1,0.520727122117055
1,1,1,0.549026996503784
1,0,1,0.4774462646326048
1,1,1,0.504975722075742
1,0,1,0.4825322632312439
1,1,1,0.5437016439002942
1,1,1,0.632518415809917
1,0,1,0.4542130878646185
1,0,1,0.47786095922087435
1,0,0,0.40868164103141963
1,1,1,0.5785693593407243
1,1,1,0.5086535231795347
1,0,1,0.4225994758448576
0,1,1,0.508629438045468
0,0,1,0.45609762469410675
1,1,1,0.5093149678877185
1,0,1,0.4672925831804149
1,1,1,0.588223158175159
1,1,1,0.5866635070478747
1,1,1,0.5145192957163587
1,1,1,0.5816261268423424
1,1,1,0.6201251253066645
1,1,1,0.5815888574612877
1,1,1,0.5715486259666915
1,1,1,0.5235962031396718
1,1,1,0.6486975082696043
1,0,1,0.4266385222395839
1,1,1,0.5656192645408261
1,1,1,0.5374980837870292
1,1,1,0.5475471735153868
1,1,1,0.5735419186626016
1,1,1,0.5460493510126492
1,1,1,0.5499899512107584
1,1,1,0.5104113026768449
1,0,1,0.496906768860301
1,0,1,0.41978653137246164
1,1,1,0.5256951506549635
1,0,1,0.4665387712230024
1,1,1,0.5087106777792948
1,1,1,0.6060148885422126
1,0,1,0.4725150367336657
1,1,1,0.5489553942355271
1,0,1,0.4143665278262728
1,1,1,0.6216290871747296
1,1,1,0.6777880859325551
1,0,0,0.35621686396056323
1,0,0,0.35831869907547703
1,0,0,0.3863680794943057
1,0,1,0.485881724411814
1,1,1,0.5727901386696159
1,1,1,0.5507775357831473
1,0,1,0.4185330026927811
1,0,1,0.49872666532427706
1,0,1,0.48291150832055624
1,0,0,0.36825840288408423
1,0,0,0.39903073033651204
1,1,1,0.5667079103214019
1,0,0,0.3460923881281433
0,0,1,0.41326289321351695
0,0,1,0.4751219145230344
0,1,1,0.5468216364457371
0,0,1,0.49227799780705706
0,0,0,0.3883162541062318
0,0,1,0.47637821635381056
0,0,0,0.3643653515988378
0,0,0,0.4091464026377729
0,0,1,0.45967027259379467
0,0,1,0.44622994984624
0,1,1,0.5474314809447482
0,0,0,0.39256782817767366
0,0,1,0.46008363785776163
0,1,1,0.5538000162214225
0,0,0,0.3661271843206466
0,0,1,0.46592331720257707
0,1,1,0.5190005625244373
0,0,0,0.3071357711805821
0,0,1,0.45338447754524447
0,1,1,0.543765418535437
1,1,1,0.5442517054168651
1,0,0,0.2940157493422768
1,0,0,0.29539783642028533
1,0,1,0.48645145171444376
1,1,1,0.5597115897734443
1,0,1,0.45755511096260854
1,0,1,0.42179828053379664
1,0,0,0.3541548035135369
1,1,1,0.5079529161260958
1,1,1,0.5690290813336347
1,1,1,0.6020517654152155
1,1,1,0.5192293012833634
1,1,1,0.6128456595971147
1,1,1,0.5318588266186999
1,1,1,0.5035190031808421
1,0,1,0.41718688071380955
1,0,0,0.3360558743954916
1,0,1,0.46079768433652546
1,1,1,0.5685790296122935
1,1,1,0.5385500545778742
1,1,1,0.5695580207664684
1,0,1,0.458868288783088
1,0,1,0.42259585142972345
1,0,1,0.46682520798714316
1,1,1,0.5442538063704214
1,1,1,0.5023324978117437
0,0,1,0.45028075932725303
0,0,0,0.38808301234435566
0,1,1,0.6281351755493177
0,1,1,0.5923458248904873
0,0,0,0.3640284220199691
0,0,1,0.4318480292305878
0,0,1,0.4852739290251464
0,0,1,0.49112171576765873
0,0,0,0.4026958786967647
0,0,0,0.38711879719426306
0,0,0,0.3703524502751919
0,0,1,0.4137466215712831
0,0,0,0.3958855159539398
0,0,1,0.47085591163368445
0,0,1,0.4476439238471407
0,0,0,0.3879516957521172
0,0,0,0.3618230663714224
0,0,1,0.43298124168291874
0,0,0,0.3661522739948763
0,0,0,0.39683612364486254
0,0,0,0.37971432077787876
0,0,0,0.39210615661460313
0,0,1,0.42227129350433656
0,1,1,0.5110415353540783
0,1,1,0.5150037722880825
0,0,1,0.4193268832482724
0,0,1,0.42315767687917405
0,0,0,0.395706074710069
0,0,0,0.30628567559381153
0,0,0,0.32936518501449746
0,0,1,0.43074599741397146
0,0,1,0.42119834963769986
0,0,1,0.4755504229252952
0,0,0,0.3406452205773593
0,0,0,0.3021004108217201
0,0,0,0.37165995965805315
0,0,0,0.3706570887295145
0,0,0,0.34621665558437864
0,0,0,0.36926412375485085
0,0,0,0.3543325575143517
0,0,0,0.3663065384118946
0,0,1,0.4184486054049161
0,0,0,0.33898548627778663
0,0,0,0.3297826763717609
0,0,0,0.4027987573955312
0,0,0,0.39341092086791735
0,0,0,0.2838984480251041
0,0,0,0.3820416873060485
0,0,0,0.4044256927783951
0,0,0,0.383513218467791
0,0,0,0.3534111018202175
0,0,0,0.3190051197696299
0,0,0,0.3739733898018016
0,0,0,0.39362512960165025
0,0,0,0.3657747802627334
0,0,0,0.38339981905010057
0,0,1,0.45693403820568573
0,0,1,0.4187185430235857
0,0,1,0.4204418301340824
0,0,0,0.3996967436381159
0,0,0,0.3345682448739221
0,0,0,0.3839835461898261
0,0,1,0.42828006135853536
0,0,0,0.3251916704139842
0,0,0,0.3242906572717574
0,0,0,0.3619763182116831
0,0,0,0.3797750540255578
0,0,0,0.33656941927425016
0,0,0,0.3498119744626996
0,0,1,0.42191889263104787
0,0,1,0.41321075151588427
0,0,1,0.4606812758708573
0,0,0,0.3664758873922222
0,0,0,0.35206151162468396
0,0,0,0.3937105139955616
0,0,0,0.393568081529498
0,0,1,0.41578142823987463
0,0,1,0.45014793669858916
0,0,0,0.38351630281178206
0,0,1,0.48180288022875056
0,0,0,0.319416257344659
0,0,0,0.31673574806682747
0,0,1,0.4870900768096492
0,0,1,0.4543920320144483
0,0,1,0.44405375566808186
0,0,1,0.4511789673514516
0,0,1,0.44831226388368944
0,1,1,0.506282041969113
0,0,1,0.4436880272995506
0,0,0,0.3400604824965361
0,0,0,0.2997076470900321
0,1,1,0.5049012449033072
0,0,0,0.3977930076269323
0,0,0,0.33974392915236495
0,0,0,0.3862371442200511
0,0,0,0.32504410828511326
0,0,1,0.45260414837916235
0,0,1,0.42292064855273404
0,0,1,0.43506320803979603
0,0,1,0.47841105095401426
0,0,1,0.42352687038272585
0,0,1,0.45407515121482345
0,0,1,0.4465912707733391
0,1,1,0.5134802782502429
0,0,1,0.48064365310232127
0,0,0,0.40811077798655376
0,0,1,0.4487651692445855
0,0,0,0.4041619126368109
0,0,0,0.41096312491687365
0,0,1,0.4712001584387389
0,0,1,0.4209991552981613
0,0,0,0.308325445154134
0,0,1,0.41218333408144286
0,0,1,0.4247429176853768
0,0,1,0.4475824600948957
0,0,0,0.36651367744456415
0,1,1,0.6545453574422417
0,0,0,0.3480586050493105
0,0,1,0.49058568085383364
0,0,0,0.3966676800388754
0,0,0,0.38049714403629464
0,0,0,0.35245464804006654
0,0,0,0.39978050234421403
0,0,0,0.36814233921194933
0,0,1,0.4367079462298849
0,0,0,0.33445925030038876
0,0,0,0.3346715790266172
0,0,0,0.3838458352041818
0,0,0,0.4090635775909294
0,0,0,0.33943999781797046
0,0,1,0.42302381703442055
0,1,1,0.5577677606236094
0,0,0,0.38019984502693105
0,0,0,0.4039195576870746
0,1,1,0.6258008098541845
0,0,1,0.45600750783277216
0,0,0,0.35762932427388044
0,0,0,0.3104395068472709
0,0,1,0.44086511619526236
0,0,0,0.4068677504434207
0,0,0,0.3738751909350127
0,0,0,0.41015580227183057
0,0,1,0.44740115177621714
0,0,0,0.40413040658853516
0,0,0,0.41132943546380835
0,0,0,0.38254155036568877
0,0,1,0.4269409270746721
0,0,1,0.4597344074633868
0,0,0,0.34573496171363693
0,0,0,0.3629070656985919
0,0,1,0.4408416739785091
0,0,1,0.43495819596469
0,1,1,0.5089458794953792
0,0,1,0.47172962855432266
0,0,0,0.3563528490743639
0,0,0,0.3208033471111334
0,0,0,0.3467799337899748
0,0,1,0.41893659191058485
0,0,1,0.41352333109668904
0,0,1,0.4246300376125141
0,0,0,0.39604341207339305
0,0,0,0.4083616885283967
0,0,1,0.4239179736164426
0,1,1,0.5081157794648348
0,0,0,0.40865555836041295
0,0,0,0.2455317404177187
0,0,1,0.44379949129990365
0,0,0,0.326268690622824
0,0,0,0.3730952761001873
0,0,1,0.4366563029394987
0,0,0,0.3333172700158507
0,0,0,0.33683220678423276
0,0,1,0.4131249388159815
0,0,0,0.4080227461372841
0,0,0,0.4000962721808308
0,0,1,0.4391605787444317
0,0,0,0.4018185266879961
0,0,1,0.4532694723910986
0,0,0,0.3187088326184455
0,0,1,0.41737480629554596
0,0,0,0.3967953398723171
0,0,1,0.4216929421537365
0,0,0,0.2869066777447209
0,0,1,0.4616104393805076
0,0,1,0.45126718877842714
0,0,1,0.41392694367111693
0,0,1,0.4818784187491713
0,0,0,0.3393852963603743
0,0,1,0.41706586804463114
0,0,1,0.4627053607490536
0,0,0,0.4002304070751282
0,0,0,0.4051846101383293
0,0,1,0.4292042384481337
0,0,0,0.34739783805872804
0,0,0,0.3362351048898057
0,0,1,0.4262362390543808
0,0,1,0.4212420035927292
0,0,0,0.4034980333646613
0,0,0,0.38837725364454717
0,0,0,0.32071725320915306
0,0,1,0.4220515558150764
0,0,0,0.4001159157826376
0,0,0,0.3958399495480303
0,0,0,0.3952780000355269
0,0,0,0.34674337123770266
0,0,0,0.3798523733118006
0,0,0,0.4073783221589324
0,0,1,0.45961356443677254
0,0,0,0.3516614688778229
0,0,0,0.3238578092655755
0,0,0,0.3859346016238693
0,0,0,0.3580902222898818
0,0,1,0.4196238212261065
0,0,1,0.48912712726891094
0,0,0,0.38263419432375684
0,0,0,0.36573906915918225
0,0,1,0.44769868792845907
0,0,0,0.3599942799522196
0,0,1,0.42690922996567837
0,0,0,0.3874272399869652
0,0,0,0.40433331892362245
0,0,0,0.3824057438551646
0,0,0,0.3938641567049376
0,0,1,0.43721805102911904
0,0,0,0.3948464134465636
0,0,1,0.41835740686887934
0,0,1,0.443051406210041
0,0,0,0.40320428090123667
0,0,1,0.41821921320472283
0,0,0,0.39620686153478407
0,0,1,0.4637863697269746
0,0,1,0.4508860537288738
0,0,0,0.3326681722358511
0,0,1,0.4448230875645108
0,0,1,0.42565684947957044
0,1,1,0.5066977022750763
0,1,1,0.550326066891094
0,0,1,0.43487649838972103
0,0,1,0.41378516631963586
1,0,0,0.4079293813926179
1,1,1,0.5142924180512135
1,1,1,0.5209649935074457
1,1,1,0.5705638412250632
1,1,1,0.557830694284241
1,0,0,0.3767214001515205
1,0,1,0.4801852505386385
1,0,1,0.4629253882273619
1,0,1,0.4429426845005481
1,0,1,0.42489677083084426
1,1,1,0.5124411574398596
1,0,1,0.4382808438732578
1,0,1,0.4596344428631835
1,1,1,0.5283354716338372
1,0,1,0.45193517431686453
1,1,1,0.545151511107864
1,0,1,0.4393336732464434
0,0,1,0.4542275780302841
1,0,1,0.49738508772383955
1,1,1,0.5197537157233163
1,1,1,0.5916161058701604
1,1,1,0.5426695060426612
1,0,1,0.4570798413453913
1,0,1,0.42077731911552224
